INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
67197,HINDISHEIM,891.116501583735,6.37937478233596,,988.226729684592,184.611401643282,47.0911548233784,138.224267013784,983.692818826407,898.905634509733,668.034545734452
67198,HINSBOURG,352.677324222644,,,130.350723016257,15.3402024288114,18.8364619293514,55.2897068055138,65.17098732617501,147.449280333725,55.5100338862439
67199,HINSINGEN,5272.78242147174,51.2516225079198,2.95698702067524,130.296182686091,11.2406655728359,2.35455774116892,6.91121335068922,50.807758421426136,203.483698078459,40.6754558649201
67200,HIPSHEIM,806.158502176557,22.9063776000694,,728.391427396005,119.151055072061,2.35455774116892,6.91121335068922,629.9894289557291,3438.24808709777,431.159832168153
67201,HIRSCHLAND,4945.61368876616,,,602.609751121202,43.7724741718669,2.35455774116892,6.91121335068922,183.6389337106321,5245.39388301395,158.395010485748
67202,HOCHFELDEN,1350.28642007171,560.100623752987,26.6263912151392,5728.55579779627,3630.84809942597,991.268809032115,3879.50868753328,5153.654330596489,15155.7009933419,1682.52826848305
67203,HOCHSTETT,689.01724850436,,,234.675929701534,42.8467723011628,2.35455774116892,6.91121335068922,188.91966955953362,654.039152793815,155.045267061578
67204,HOENHEIM,346.527796268192,289.701726204345,8.65562718697789,7452.39033426805,91.1016904844009,289.610602163777,850.079242134774,13270.794927480376,7253.55452616086,6850.31310688693
67205,HOERDT,2837.19223956507,105.178942227043,,10148.5028608141,36.1994566288216,2288.63012441619,6717.69937686992,7469.574138132553,13634.2401679929,5008.79929452923
67206,HOFFEN,2069.70376380502,178.258491424163,,855.317364294796,152.740808666182,16.4819041881824,48.3784934548245,649.289279184756,2055.65405918723,552.707664988032
67208,HOHENGOEFT,1403.47695442385,,,350.728720825564,68.8986678052649,9.41823096467568,27.6448534027569,299.6421786367625,280.983972033636,249.316617713216
67209,HOHFRANKENHEIM,1163.40711333577,,,187.134388060605,34.1187260916667,2.35455774116892,6.91121335068922,151.31235685943713,288.951839550692,123.461971919404
67210,LE HOHWALD,667.88030689545,,,375.047311729384,67.8407228101744,2.35455774116892,6.91121335068922,347.8410336974691,1157.58694933381,245.488339514165
67212,HOLTZHEIM,906.314209789058,113.413624230309,,4807.05283637397,29.6072233130298,885.313710679513,2598.61621985915,5573.777230418238,3326.44900927443,2544.96296366319
67213,HUNSPACH,1646.9131916072,87.5578993778794,,512.360734560187,86.0902739754845,14.1273464470135,41.4672801041353,377.7903026996894,1193.10650780686,311.5261384478
67214,HURTIGHEIM,2138.82384546624,,,532.448230098676,76.1720396465116,25.9001351528581,76.0233468575814,527.537236182051,1617.70052150885,275.636030331694
67215,HUTTENDORF,1564.65317020328,,,344.902963193004,65.063617198062,2.35455774116892,6.91121335068922,278.3330291313085,729.748270945522,235.439109241655
67216,HUTTENHEIM,1243.96844741665,48.1485364672445,,4168.13805240139,21.718021788492,692.239975903662,2031.89672510263,3231.665724046903,11861.4211801657,1604.4851639388
67217,ICHTRATZHEIM,305.949803022076,38.9575731226517,,606.269517936961,36.1023729574612,7.06367322350676,20.7336400520677,205.57278957389713,7318.37021543117,130.639993542626
67218,ILLKIRCH-GRAFFENSTADEN,486.301199153275,1264.50157680874,65.6284413619479,35036.0446912634,218.543273645704,6084.17720318049,17858.5752981809,36200.849814414265,38246.9389109272,21399.4939585434
67220,INGENHEIM,1925.59232241564,290.243609627467,16.7457447102232,242.414451520171,42.9790154255491,2.35455774116892,6.91121335068922,188.8517066934208,286.991938080493,155.523801836459
67221,INGOLSHEIM,1044.92369503876,1.24580986877735,,224.21291694142,37.5570473257106,2.35455774116892,6.91121335068922,154.02014635025876,720.091579767826,135.903876066321
67222,INGWILLER,576.770207682036,170.725513433991,,4902.72719531391,34.6050944359046,753.458477174054,2211.58827222055,5999.914429793199,5659.68236287291,2915.12390243536
67223,INNENHEIM,1034.74045299713,,,1341.83516434363,148.905758058979,40.0274815998716,117.490626961717,653.4591032432671,9271.48520594728,538.830156516471
67225,ISSENHAUSEN,554.581832635333,,,102.383840305351,14.0177711849483,2.35455774116892,6.91121335068922,60.15555680733943,503.908889399689,50.7246861374297
67226,ITTENHEIM,1246.95568585657,,,2379.96616724696,17.8518999942683,256.646793787412,753.322255225125,2954.3391052599472,6639.8835796646,1034.11364851873
67227,ITTERSWILLER,266.806879402582,,,185.957747423031,34.9121848379845,2.35455774116892,6.91121335068922,152.76522958352305,416.926006516308,126.333180568693
67228,NEUGARTHEIM-ITTLENHEIM,867.854178627625,,,520.048933025743,104.075338892022,11.7727887058446,34.5560667534461,461.65714038189407,574.242571560852,376.606867831672
67229,JETTERSWILLER,1625.73787647201,,,158.010002775308,25.6551661309432,2.35455774116892,6.91121335068922,117.79806410749377,202.101649339237,92.8357463269941
67230,KALTENHOUSE,421.75184321235,96.2546791458668,,1745.48064464403,18.3392956905486,117.727887058446,345.560667534461,2465.5558171339476,2561.17141209194,1146.25308101248
67231,KAUFFENHEIM,347.436462015081,,,152.836442370572,27.9032992455103,2.35455774116892,6.91121335068922,122.96228013399113,440.29051843099,100.970837499978
67232,KEFFENACH,457.09216129987,,,131.910898258291,26.0518955041021,2.35455774116892,6.91121335068922,108.98762605659596,206.602668536483,94.2713506516383
67233,KERTZFELD,1544.51075155577,,,825.811726742536,167.023066099903,9.41823096467568,27.6448534027569,730.0941122984375,1076.3141104017,604.389420675224
67234,KESKASTEL,2008.20087255018,168.456741769701,,2788.38951724063,209.473109027907,421.465835669237,1237.10718977337,2206.150521884442,9609.02022582216,757.999083412158
67235,KESSELDORF,367.747006210154,,,604.923930202114,55.8065984910207,2.35455774116892,6.91121335068922,230.57695883009788,5496.51803018664,201.941674999956
67236,KIENHEIM,1598.83658237521,,,407.586935048845,77.4944708903747,4.70911548233784,13.8224267013784,342.4442732131843,718.027812406384,280.421378080508
67237,KILSTETT,1331.73929447038,67.5240358698676,,3038.02184836804,21.1067119321404,430.884066633912,1264.75204317613,2060.7626020225475,4626.21683053361,1222.65634982201
67238,KINDWILLER,1928.22189290658,,,461.182993296645,80.4038196268733,2.35455774116892,6.91121335068922,338.6090717535057,1453.47382260402,290.949143127899
67239,KINTZHEIM,973.214411262986,41.9517737666301,,2031.09075615557,210.663297147384,7.06367322350676,20.7336400520677,905.4538031588646,17015.5732682707,762.305896386091
67240,KIRCHHEIM,982.137587016599,,,871.905046824008,89.1318658363695,143.628022211304,421.584014392042,849.1151817719915,1046.58996775765,338.213877152917
67241,KIRRBERG,313.551095133038,,,138.576938521777,24.0682486383075,2.35455774116892,6.91121335068922,101.62754635549148,464.421400738476,87.0933290284171
67242,KIRRWILLER,405.037196264849,,,392.031295113302,69.9566128003553,2.35455774116892,6.91121335068922,301.94506271936126,1462.86129163874,253.144895912267
67244,KLEINGOEFT,1413.77262972865,,,130.774672054631,19.3074961604005,2.35455774116892,6.91121335068922,84.51489813807771,298.411097560178,69.8660771326863
67245,KNOERSHEIM,653.765936164785,,,139.59348869096,28.3000286186693,2.35455774116892,6.91121335068922,123.54100098271262,100.291524635717,102.406441824622
67246,KOGENHEIM,968.245020884686,80.0199403068257,,2298.83814775337,155.782400527067,310.801621834297,912.280162290977,1590.5605963957976,11599.2844601119,563.713964810304
67247,KOLBSHEIM,834.773349880828,,,527.5402404455,112.803385101518,2.35455774116892,6.91121335068922,892.2473774289778,588.188234993571,408.190162973845
67248,KRAUTERGERSHEIM,1606.99696506076,,,2159.89190318917,226.796958322513,294.319717646115,863.901668836152,1030.3286139118975,4970.48738955761,820.687138921623
67249,KRAUTWILLER,493.607944157848,8.50898020719575,,648.451597967125,26.1841386284884,124.791560281953,366.294307586529,113.22832407950932,2597.89507142513,164.807222773255
67250,KRIEGSHEIM,1206.66347585092,,,468.860550361352,93.3636458167313,2.35455774116892,6.91121335068922,427.11035704625834,731.290799812899,337.845551066277
67252,KURTZENHOUSE,1189.40444861454,59.8641236171647,,676.258690217015,137.136119988598,4.70911548233784,13.8224267013784,1017.7843194686009,1020.13461405197,496.240561552025
67253,KUTTOLSHEIM,303.330979629912,,,446.823073349229,87.0159758461886,9.41823096467568,27.6448534027569,380.8171842709191,777.381718039004,314.87588187197
67254,KUTZENHAUSEN,805.734403159555,68.1141375678717,,578.850908356149,119.54778444522,2.35455774116892,6.91121335068922,526.6887981855657,834.464357064345,432.595436492797
67255,LALAYE,88.7041018383953,,,291.953156105658,57.6580022324289,11.7727887058446,34.5560667534461,253.9248826270104,225.060815837321,208.641161848296
67256,LAMPERTHEIM,894.67739847873,27.5570810235105,,1814.62551565734,23.9980423338035,14.1273464470135,41.4672801041353,3504.154521955776,2171.67386165057,1900.29942234902
67257,LAMPERTSLOCH,664.238529852909,,,454.368898667688,96.6697239263889,2.35455774116892,6.91121335068922,409.97965981670933,541.666772636642,349.808920438313
67258,LANDERSHEIM,783.488773147327,,,146.114138574593,27.1098404991925,2.35455774116892,6.91121335068922,124.00212352896436,228.898219385699,98.0996288506896
67259,LANGENSOULTZBACH,658.55063584963,,,551.35374404662,121.928160684173,2.35455774116892,6.91121335068922,509.63849667321654,341.695279718054,441.209062440662
67260,LAUBACH,537.590156689483,,,212.566393083801,41.1276116841408,2.35455774116892,6.91121335068922,172.2577616724248,455.73510849159,148.824314988119
67261,LAUTERBOURG,381.76598424795,221.923750784516,5.67472300896339,5161.41842990686,18.6449506187244,1316.19777731343,23412.8075955008,3100.701722618672,3385.95634007464,3061.20931745687
67263,LEMBACH,3019.94058480566,,,1184.46724091186,213.440402759496,32.9638083763649,96.7569869096491,963.7098444395449,2482.17992337643,772.3551266586
67264,LEUTENHEIM,48.9789497157585,22.8560115078322,,735.438578881793,112.935628225904,30.6092506351959,89.8457735589599,485.05700508202295,2471.29747644535,408.668697748726
67265,LICHTENBERG,133.660539930872,19.7835605521212,,462.41123345643,73.9239065319444,35.3183661175338,103.668200260338,334.1627104197018,697.436726456717,267.50093915871
67266,LIMERSHEIM,743.910506286303,,,425.336441976541,88.0739208412791,2.35455774116892,6.91121335068922,379.1324227641803,536.989126981668,318.704160071021
67267,LINGOLSHEIM,426.261786481427,178.402223258649,,14646.9153413812,144.153472882916,1342.09791246628,4102.18882299864,21301.93115207065,7990.64661374433,9445.67578475377
67268,LIPSHEIM,758.728608685717,25.9186527648958,,3968.9094698712,20.5945334038458,842.931671338473,2474.21437954674,4206.8136665310685,1946.12824893881,1192.98719377936
67269,LITTENHEIM,3914.05589006575,,,226.446362192512,38.8794785695736,2.35455774116892,6.91121335068922,177.4223206366657,334.196073032942,140.689223815135
67270,LIXHAUSEN,710.171972220974,,,260.853982831637,47.6075247790697,2.35455774116892,6.91121335068922,201.85265548569882,745.105862076846,172.272518957309
67271,LOBSANN,111.591046702081,,,393.062165886407,82.9164389902132,2.35455774116892,6.91121335068922,383.6376996843209,551.021469265914,300.041303850646
67272,LOCHWILLER,1415.86469654966,,,305.997930864902,58.3192178543605,2.35455774116892,6.91121335068922,257.0707235178143,472.138359516024,211.033835722703
67273,LOHR,879.112575806797,,,451.488670128682,66.1215621931524,37.6729238587027,110.579413611028,242.13750705921274,848.560322270908,239.267387440706
67274,LORENTZEN,1278.74035032832,48.2685361121538,,220.804269448715,27.9032992455103,2.35455774116892,6.91121335068922,293.44882595043845,1180.72685211287,100.970837499978
67275,LUPSTEIN,781.786362754477,474.67866188302,27.3868137923376,559.32330380289,106.852444504134,4.70911548233784,13.8224267013784,470.11379814140645,909.474200617621,386.656098104181
67276,LUTZELHOUSE,428.854087223726,39.2800927858778,,1235.73751375473,244.649780114664,56.509385788054,165.869120416541,1523.271729217109,566.317352855693,885.289333530614
67277,MACKENHEIM,1286.81877770306,313.434507445785,18.0837547183155,551.383370664673,98.7856139165698,2.35455774116892,6.91121335068922,669.1958721650924,1354.39293261331,357.465476836415
67278,MACKWILLER,943.991060446903,14.5642803978101,,477.06819081908,77.3622277659884,30.6092506351959,89.8457735589599,329.83644067179137,803.658219511006,280.146498356053
67279,MAENNOLSHEIM,833.54331908682,,,180.065141892717,31.4738636039406,2.35455774116892,6.91121335068922,134.9357881820308,472.593498042721,113.891276421776
67280,MAISONSGOUTTE,401.128819579615,,,492.726019629733,108.174875747997,2.35455774116892,6.91121335068922,457.5442152174804,466.420358276235,391.441445852996
67281,MARCKOLSHEIM,3247.49875330187,854.322707461449,49.2905596704039,7756.27166360644,34.5059631078475,1923.67367453501,129435.218636657,5553.927735183975,7119.11486011096,5520.8501967565
67282,MARLENHEIM,1135.03069251512,,,6023.29416589274,33.0850807390303,1078.38744545536,3165.33571461566,6592.587022717511,10026.4545733961,3519.7043303579
67283,MARMOUTIER,81.5099925415619,,,5109.85387523145,22.3210707008389,1003.04159773796,2944.17688739361,4027.4671800463757,11757.895340892,2049.3758190138
67285,MATZENHEIM,1010.35820236609,32.4530436756936,,1309.65873662889,186.595048509076,54.1548280468851,158.957907065852,1616.1410824529169,5904.31241737465,675.212567357673
67286,MEISTRATZHEIM,1945.4341312808,,,1099.53591099136,192.017016608915,56.509385788054,165.869120416541,1606.9289489012651,1480.96667932383,694.832493127811
67287,MELSHEIM,882.958897310734,11.1927792697858,,938.130741986968,76.0397965221253,103.600540611432,304.093387430326,338.91902183366284,4203.53243489575,275.157495556812
67288,MEMMELSHOFFEN,479.222721008131,,,199.8950295439,43.2435016743217,2.35455774116892,6.91121335068922,182.71855805115564,77.7896866348112,156.480871386222
67289,MENCHHOFFEN,744.305948983437,72.030915303567,,373.908272054481,76.1720396465116,2.35455774116892,6.91121335068922,328.7546968993213,494.616289323054,275.636030331694
67290,MERKWILLER-PECHELBRONN,288.237533912723,14.9208373150332,,3212.37709641771,126.027697540149,899.441057126527,2640.08349996328,550.772839584805,846.922793054957,456.043640461986
67291,MERTZWILLER,786.182374060425,81.4197720478845,,7678.44682876919,27.93851262407,1876.58251971163,5508.23704049931,5807.475503258899,5138.57960334663,2268.87883971135
67292,MIETESHEIM,2321.96641409077,41.4811186358957,,425.963860534672,85.6935446023256,4.70911548233784,13.8224267013784,378.10029870413297,386.482657489851,310.090534123155
67293,MINVERSHEIM,2796.83638259869,25.6004300996981,,536.121743954943,90.1898108314599,2.35455774116892,6.91121335068922,386.2505665424616,1669.90233685293,326.360716469124
67295,MITTELBERGHEIM,720.104406288361,59.5079232568589,,597.827238442945,87.0159758461886,51.8002703057162,152.046693715163,1031.285540040775,1099.3686335535,415.074166681835
67296,MITTELHAUSBERGEN,732.782162124098,,,1352.1544262284,242.798376373256,40.0274815998716,117.490626961717,2956.7592943272634,3112.53687852279,920.135476969291
67298,MITTELSCHAEFFOLSHEIM,1755.41910502281,,,368.368334724003,71.146800919832,2.35455774116892,6.91121335068922,307.33842977036807,630.443793625328,257.4517088862
67299,MOLLKIRCH,310.68332702365,3.50531105321985,,864.936471846543,126.159940664535,80.0549631997432,234.981253923434,542.215476305868,1560.2655157541,649.587163041242
67300,MOLSHEIM,630.660466372152,198.653903646239,,33686.350388496,76.2732959958718,9524.18606302828,27955.8580035379,14993.08887946447,12194.4313805691,8482.85907289327
67301,MOMMENHEIM,2137.69451552675,166.438318045175,,3060.50208089697,234.731545785691,463.847875010277,1361.50903008578,2237.8649748424746,10236.2709444706,849.399225414508
67302,MONSWILLER,381.213631469794,244.549555231689,12.1758990195402,3503.21969039413,17.3149386339594,689.885418162493,2024.98551175194,4067.3953683894183,4838.19663138193,2824.70331421697
67303,MORSBRONN-LES-BAINS,722.961368774051,,,958.000824566938,95.6117789312984,35.3183661175338,103.668200260338,589.5912857226058,1885.65264408556,860.993445875885
67304,MORSCHWILLER,1026.7099583666,,,392.237877833854,79.0813883830103,2.35455774116892,6.91121335068922,338.8203735638295,568.890528598264,286.163795379085
